GPA,Number_Of_Professional_Connections,Major,Graduation_Year,Height,Number_Of_Credits,Number_Of_Parking_Tickets
3.41,16,STEM,1996,66.97,122,0
2.72,26,STEM,2006,68.93,124,1
2.31,22,STEM,1982,69.08,121,1
1.71,12,STEM,2011,67.78,121,0
2.49,59,STEM,1961,67.88,120,0
2.51,12,STEM,1982,67.17,127,1
2.75,78,STEM,2004,67.6,121,1
2.82,11,STEM,2015,72.77,126,0
1.78,1,STEM,1983,65.49,121,0
2.17,22,STEM,1993,66.38,123,0
2.62,11,STEM,1977,69.21,121,2
2.41,34,STEM,1966,65.67,121,1
2.82,24,STEM,1985,68.53,120,1
2.23,28,STEM,2012,68.2,126,1
2.21,30,STEM,1986,70.32,120,1
2.2,41,STEM,1979,69.47,126,3
2.23,15,STEM,2010,68.53,121,0
1.7,27,STEM,2015,67.35,123,1
2.76,2,STEM,1998,69.58,121,1
2.08,41,STEM,1966,69.64,122,2
3.06,7,STEM,1971,68.84,122,0
1.71,32,STEM,1985,67.89,121,1
3.47,17,STEM,1991,68.03,121,1
2.14,15,STEM,1999,70.35,121,0
2.52,45,STEM,2000,71.93,123,0
2.97,17,STEM,1989,65.55,121,2
2.29,2,STEM,1980,65.56,122,0
2.03,5,STEM,2009,67.61,121,1
2.02,10,STEM,1990,69.4,127,2
1.53,12,STEM,1981,66.32,121,0
2.49,9,STEM,2006,68.38,134,0
1.96,14,STEM,1986,66.35,124,3
2.21,35,STEM,1975,69.32,121,0
3.48,8,STEM,2012,67.5,120,1
2.27,15,STEM,1975,69.32,122,0
2.78,1,STEM,1999,70.55,120,0
2.57,51,STEM,1991,66.85,122,1
1.84,9,STEM,1995,68.16,124,0
3.04,82,STEM,1963,68.8,126,0
1.89,9,STEM,1983,68.1,122,1
3.22,40,STEM,1993,65.95,121,1
2.72,13,STEM,1981,66.46,122,2
2.46,4,STEM,2008,66.78,121,1
2.25,1,STEM,1964,69.44,120,1
3.08,4,STEM,1983,69.66,120,1
1.77,5,STEM,2013,69.07,120,1
1.91,0,STEM,2013,72.58,125,0
3.51,7,STEM,1972,65.57,124,2
1.9,42,STEM,1965,69.5,121,1
2.67,40,STEM,1983,68.52,125,2
1.82,4,STEM,1971,69.75,124,0
2.53,4,STEM,1976,70.95,121,2
2.99,56,STEM,2015,68.27,121,1
1.46,20,STEM,1967,65.28,122,3
2.23,24,STEM,2014,70.27,120,1
1.94,3,STEM,1993,69.62,125,2
2.2,25,STEM,1979,69.85,124,0
2.47,21,STEM,1979,67.7,120,2
2.5,18,STEM,2000,69.69,121,1
2.65,27,STEM,1985,64.3,124,0
2.96,3,STEM,1982,67.55,129,0
2.13,30,STEM,1963,71.23,122,1
1.93,2,STEM,1984,67.02,120,0
1.94,28,STEM,1963,69.85,122,0
3.05,2,STEM,1977,66.93,122,0
2.59,19,STEM,1978,70.25,122,1
2.29,7,STEM,1967,68.93,120,0
2.39,13,STEM,1967,69.02,121,1
2.13,8,STEM,1982,64.23,120,1
2.21,9,STEM,1996,66.44,120,1
1.46,13,STEM,1992,66.99,121,1
2.42,19,STEM,2013,68.35,128,1
2.3,65,STEM,2000,68.51,121,5
2.77,8,STEM,1975,70.69,122,0
2.65,32,STEM,1975,63.53,121,1
2.51,2,STEM,1973,65.68,125,1
1.62,14,STEM,1973,66.56,122,1
3.63,14,STEM,2004,72.12,125,0
2.78,15,STEM,1964,68.61,120,1
2.64,4,STEM,1990,66.53,120,0
2.84,39,STEM,1998,70.82,123,0
2.26,16,STEM,1985,67.15,121,4
1.9,15,STEM,2002,70.2,120,3
2.03,0,STEM,1985,67.96,122,4
2.99,17,STEM,2000,68.43,121,1
2.55,8,STEM,1994,72.99,121,0
2.24,12,STEM,1975,66.74,120,1
2.79,5,STEM,1970,69.55,122,0
3,2,STEM,2006,69,120,1
2.22,7,STEM,1989,70.5,125,0
1.94,10,STEM,1970,67.48,121,1
2.43,2,STEM,1974,67.31,128,2
3.06,11,STEM,1968,64.83,122,2
2.5,17,STEM,1982,67.5,122,0
1.84,31,STEM,2009,66.62,121,0
2.73,0,STEM,1963,66.31,121,1
3.06,18,STEM,1989,69.77,120,1
2.35,2,STEM,1980,70.54,128,0
1.84,11,STEM,1961,68.06,123,0
3.46,33,STEM,1961,67.37,120,1
2.87,13,STEM,1966,65.86,121,0
2.19,24,STEM,2008,67.4,121,3
2.53,46,STEM,1986,67.74,124,1
2.24,14,STEM,1995,66.69,121,3
2.52,8,STEM,1987,65.71,121,0
2.05,35,STEM,1999,71.63,121,2
2.17,58,STEM,2014,67.83,126,4
2.72,44,STEM,1961,68.92,121,1
2.72,21,STEM,2000,66.74,124,1
1.81,19,STEM,2009,69.34,121,1
2.95,4,STEM,2007,68.08,121,0
2.72,23,STEM,2013,67.31,122,2
2.36,29,STEM,1971,63.68,120,2
3.01,53,STEM,1996,65.45,121,3
2.99,14,STEM,1988,68.72,120,4
1.88,3,STEM,1993,69.46,124,0
2.68,10,STEM,2007,64.86,123,1
1.8,23,STEM,1982,67.47,120,0
1.88,27,STEM,2007,68.45,127,2
3.03,61,STEM,1968,70.26,121,1
2.33,6,STEM,2008,68.42,123,1
2.3,10,STEM,1986,63.7,123,2
1.93,14,STEM,1967,67.84,123,0
2.6,21,STEM,1978,70.07,121,0
2.1,7,STEM,2015,66.57,123,0
1.96,6,STEM,1985,69.08,121,0
2.3,32,STEM,1988,65.12,121,0
2.28,42,STEM,2007,71.28,122,1
1.92,11,STEM,2004,66.88,122,0
2.26,2,STEM,1984,67.76,121,2
3.15,7,STEM,1983,64.06,123,4
2.39,28,STEM,2012,65.29,122,0
2.65,5,STEM,1962,70.43,124,1
2.4,0,STEM,2001,68.23,123,0
2.1,5,STEM,1973,69.13,123,1
2.62,5,STEM,1970,69.1,123,0
2.3,41,STEM,2011,68.37,120,2
2.48,2,STEM,2006,66.72,123,1
2.89,55,STEM,1993,65.68,123,0
1.79,3,STEM,1990,66.83,124,1
3.19,35,STEM,2005,69.74,121,0
2.8,3,STEM,1986,66.2,120,1
1.43,35,STEM,2014,68.94,121,1
2.61,19,STEM,1982,69.49,120,1
3.18,24,STEM,1980,66.74,121,1
1.47,7,STEM,1983,68.29,123,1
1.68,7,STEM,2007,68.83,122,1
3.33,41,STEM,2011,69.99,121,2
2.22,41,STEM,1973,66.73,120,1
2.98,0,STEM,1991,72.88,122,1
2.46,95,STEM,2013,68,121,0
2.14,2,STEM,2009,68.18,120,1
2.42,8,STEM,1998,67.74,121,0
2.8,11,STEM,2005,66.32,120,1
2.97,13,STEM,1980,68.67,120,2
1.75,3,STEM,1993,67.46,122,1
1.86,40,STEM,1973,69.93,121,1
3.22,0,STEM,2007,63.93,122,1
3,19,STEM,2012,69.35,123,0
2.27,10,STEM,1992,68.88,123,1
2.7,1,STEM,1971,67.84,121,0
2.88,45,STEM,1964,69.62,121,3
2.37,1,STEM,1967,70.09,121,0
3.21,6,STEM,1991,64.61,123,0
2.32,20,STEM,1970,65.11,122,0
3.05,13,STEM,1971,67.23,121,1
2.11,0,STEM,2005,67.09,130,0
2.58,4,STEM,1982,69.19,121,0
2.91,29,STEM,2005,69.16,121,0
2.08,21,STEM,1978,66.67,121,3
2.78,36,STEM,2007,69.5,126,3
2.2,11,STEM,2014,68.73,121,0
2.47,3,STEM,2003,65.96,121,0
2.73,9,STEM,1994,65.64,121,0
2.31,1,STEM,1974,66.93,122,1
3.13,1,STEM,1976,66.98,122,0
2.31,38,STEM,2004,70.62,120,3
3.14,13,STEM,1962,69.36,122,1
2.91,8,STEM,2000,68.01,120,1
1.92,31,STEM,1967,69.81,122,1
2.63,12,STEM,1973,68.76,121,0
2.74,31,STEM,1961,68,122,0
1.89,5,STEM,1992,68.66,121,0
2.6,1,STEM,1986,66.6,121,1
2.48,27,STEM,1983,67.17,121,1
2.18,26,STEM,1977,66.96,121,1
2.73,1,STEM,1981,68.58,121,0
2.63,23,STEM,1968,66.06,120,1
1.74,45,STEM,1998,71.49,126,1
2.24,47,STEM,1968,70.67,129,0
2.66,50,STEM,2011,65.56,121,1
2.76,38,STEM,1970,69,121,0
1.99,30,STEM,1988,71.01,125,0
3.1,33,STEM,1997,67.21,120,0
3.23,3,STEM,1982,67.07,124,1
2.41,21,STEM,1987,64.9,121,1
3.19,1,STEM,1983,66.74,121,0
2.11,24,STEM,1985,67.53,121,1
3.17,16,STEM,2015,71.56,122,1
2.84,29,STEM,2004,65.2,122,0
3.19,19,STEM,1964,69.83,123,1
2.28,0,STEM,1975,67.08,122,1
2.36,4,STEM,2005,65.51,127,1
2.69,6,STEM,1963,68,122,1
1.99,10,STEM,1967,66.32,125,6
2.59,64,STEM,2007,64.58,127,0
2.92,7,STEM,1996,68.58,122,1
3.01,26,STEM,2011,66.96,121,3
2.51,2,STEM,2001,68.06,121,0
2.05,0,STEM,1995,67.62,122,1
2.37,4,STEM,2004,64.2,120,0
2.2,2,STEM,2003,70.78,121,0
3.31,1,STEM,1998,66.53,121,0
2.26,59,STEM,2001,66.01,121,0
2.52,23,STEM,1981,66.03,121,3
2.83,51,STEM,1993,69.66,120,3
3.1,1,STEM,2001,66.43,120,1
2.69,38,STEM,1993,65.92,122,2
2.1,4,STEM,2001,68.9,122,0
2.62,4,STEM,1971,69.95,121,4
2.39,10,STEM,1992,69.9,121,1
3.21,18,STEM,1995,69.13,121,0
2.06,6,STEM,1986,70.59,122,0
1.75,24,STEM,1970,67.55,122,1
2.93,1,STEM,1978,70.78,120,1
2.75,71,STEM,2004,66.98,123,3
3.13,4,STEM,2002,69.73,122,0
2.67,3,STEM,1990,68.67,122,1
1.54,6,STEM,1986,64.61,120,0
1.97,38,STEM,1970,67.13,120,2
2.07,31,STEM,1970,68.1,120,1
3.08,15,STEM,1990,66.82,129,7
3.22,7,STEM,2001,70.8,121,0
2.55,37,STEM,1997,68.96,123,1
3.1,21,STEM,1975,67.57,120,2
2.14,2,STEM,2004,68.19,120,0
2.58,32,STEM,2012,69.8,122,1
2.26,5,STEM,1985,70.45,122,1
1.45,17,STEM,2003,71.25,122,2
2.22,1,STEM,2003,69.55,122,1
2.16,1,STEM,1987,71.13,120,2
2.5,12,STEM,1984,65.73,123,1
2.12,30,STEM,1969,69.84,122,0
2.2,8,STEM,1995,69.61,120,1
1.72,0,STEM,1989,70.05,121,0
2.2,56,STEM,1970,72.32,125,1
2.76,15,STEM,1977,67.01,126,1
2.8,2,STEM,1995,66.42,121,0
2.06,30,STEM,1982,66.35,121,0
2.82,62,STEM,1973,66.78,121,3
1.84,2,STEM,1972,66.33,121,0
2.39,8,STEM,1992,69.07,120,0
2.28,25,STEM,2001,69.48,120,1
2.33,7,STEM,1983,66.9,123,1
1.83,16,STEM,2004,67.09,122,1
2.65,14,STEM,2014,67.79,120,0
2.85,46,STEM,2008,72.73,121,2
2.59,34,STEM,1993,71.26,120,1
3.49,29,STEM,1988,66.71,124,4
1.68,11,STEM,2002,71.68,120,0
3.63,38,STEM,1998,68.51,121,3
3.04,5,STEM,1962,68.05,121,1
2.15,2,STEM,2013,66.47,121,2
3.3,7,STEM,1989,67.78,126,1
2.65,26,STEM,1993,66.08,122,2
2.06,52,STEM,2010,64.92,121,0
2.23,5,STEM,1971,69.41,122,1
1.82,42,STEM,1980,68.19,123,3
2.59,6,STEM,1966,66.9,120,1
2.49,7,STEM,2006,71.24,120,1
2.8,22,STEM,2010,69.27,121,0
2.16,68,STEM,1980,65.01,120,0
1.88,8,STEM,1971,64.09,121,1
2.73,36,STEM,1961,68.11,120,1
3.06,18,STEM,1984,67.6,122,0
2.16,52,STEM,1970,65.94,122,2
2.46,7,STEM,1990,65.87,122,2
2.46,2,STEM,1981,68.08,121,2
2.75,34,STEM,1985,64.79,124,0
2.36,12,STEM,2004,64.75,121,0
1.42,20,STEM,2015,67.85,124,1
2.17,6,STEM,2005,68.85,121,4
2.02,19,STEM,1990,69.04,121,0
3.18,62,STEM,1976,67.01,124,0
2.6,18,STEM,1964,64.52,120,3
3.24,26,STEM,2014,68.26,122,0
2.25,56,STEM,1968,69.59,125,2
3.02,3,STEM,1985,67.44,120,1
2.39,7,STEM,1992,66.41,121,2
3.11,45,STEM,1979,67.13,122,2
3.12,21,STEM,1980,67.06,124,0
2.01,2,STEM,1987,67.64,121,0
2.1,8,STEM,1980,68.84,124,0
2.59,10,STEM,1992,67.96,120,2
2.7,4,STEM,1970,63.47,123,0
2.99,6,STEM,1962,69.33,134,1
2.59,20,STEM,2005,64.79,122,1
1.58,37,STEM,1967,68.36,121,0
3.41,66,STEM,1975,65.84,120,1
2.54,99,STEM,1968,66.59,121,2
2.92,3,STEM,1974,67.18,122,1
2.36,4,STEM,2008,64.15,120,2
3.38,26,STEM,1982,69.89,121,1
2.14,3,STEM,1984,64.48,124,0
2.48,0,STEM,1995,65.53,122,0
2.5,15,STEM,2011,71.89,120,2
3.42,8,STEM,1977,71.99,120,2
3.8,41,STEM,1966,66.72,123,1
1.74,13,STEM,1991,68.79,121,1
2.97,9,STEM,1981,68.67,123,3
3.09,2,STEM,1988,68.19,124,1
2.47,9,STEM,1975,70.87,120,1
2.4,10,STEM,2014,68.22,120,1
1.22,3,STEM,1985,68.91,124,1
3.4,6,STEM,1981,71.01,120,0
2.18,3,STEM,2005,71.6,123,1
2.38,51,STEM,1979,67.39,122,1
1.8,12,STEM,1980,72.33,129,0
2.22,5,STEM,1977,68.8,121,1
2.09,23,STEM,1987,66.67,121,1
2.1,8,STEM,1997,65.97,121,0
1.87,3,STEM,1973,66.71,124,7
2.17,9,STEM,1961,68.44,121,1
2.21,13,STEM,1977,68.7,124,1
2.22,28,STEM,2008,64.04,120,1
2.6,5,STEM,1973,66.27,123,0
2.44,12,STEM,1994,68.23,121,0
2.07,13,STEM,2001,69.74,120,1
2.05,24,STEM,1987,63.25,123,1
2,14,STEM,2000,67.73,120,2
2.61,1,STEM,1969,67.42,124,0
2.32,10,STEM,1984,70.34,123,0
3.01,20,STEM,1986,69.44,120,1
2.44,3,STEM,1962,65.88,123,2
1.32,6,STEM,1976,67.89,120,3
3.34,9,STEM,2008,66.62,123,1
2.27,32,STEM,1972,70.98,120,0
2.75,77,STEM,2011,64.87,121,1
2.63,7,STEM,2008,66.42,122,1
2.42,15,STEM,1998,68.47,120,0
2.64,29,STEM,1999,67.88,122,0
2.46,36,STEM,1999,67.36,123,1
2.6,3,STEM,1969,66.49,121,2
2.45,5,STEM,2000,66.92,121,2
1.58,23,STEM,1969,67.36,125,1
3.23,12,STEM,1999,69.29,127,0
2.22,2,STEM,1968,66.28,124,0
2.71,13,STEM,2015,66.93,122,1
2.33,7,STEM,1991,69.49,121,0
2.71,9,STEM,2014,66.89,121,1
3.51,20,STEM,1985,70.24,120,0
2.55,1,STEM,1977,69.98,121,1
3.11,24,STEM,2010,69.74,123,1
2.58,29,STEM,1965,70.7,122,0
2.21,1,STEM,1968,64.64,120,1
2.08,15,STEM,1974,68.68,126,1
2.61,27,STEM,1981,67.11,122,0
2.69,22,STEM,1965,69.35,120,3
1.06,14,STEM,1977,68.94,120,1
1.56,18,STEM,1964,65.4,120,1
2.36,18,STEM,1989,67.75,120,1
2.12,12,STEM,2007,66.63,125,0
2.51,10,STEM,2005,66.58,122,1
3.43,30,STEM,1976,67.71,121,1
2.69,6,STEM,1986,70.05,121,0
3.29,5,STEM,1969,66.62,121,1
1.9,43,STEM,1967,70.06,121,1
1.95,44,STEM,1963,72.51,123,1
3.09,0,STEM,2003,64.86,124,0
2.25,34,STEM,1999,65.57,121,1
2.55,19,STEM,1995,68.49,122,2
2.44,0,STEM,1961,69.52,120,0
2.75,21,STEM,1970,67.01,130,1
3.65,20,STEM,1990,70.25,120,1
2.42,29,STEM,1987,69.34,122,1
3.37,1,STEM,1989,63.57,120,1
2.74,3,STEM,1997,70.36,120,0
2.56,12,STEM,1964,67.36,121,0
1.94,12,STEM,1985,67.66,121,1
2.18,32,STEM,1991,69.61,124,0
2.38,5,STEM,2009,68.25,125,1
3.35,8,STEM,1965,68.13,121,0
2.2,21,STEM,1968,65.88,121,1
2.01,12,STEM,1980,64.11,120,0
3.62,5,STEM,1989,66.12,123,0
2.11,46,STEM,1987,63.12,121,1
2.15,36,STEM,1967,74.74,120,2
2.23,11,STEM,1981,65.61,124,2
2.62,1,STEM,1980,66.88,123,0
2.97,14,STEM,1981,66.75,120,0
2.5,21,STEM,1968,70.62,121,1
2.62,45,STEM,1970,66.35,125,1
2.37,26,STEM,1976,69.3,121,1
3.4,6,STEM,2010,69.66,123,0
2.33,26,STEM,1976,64.01,121,0
1.85,17,STEM,1985,62.53,122,0
2.56,39,STEM,2004,71.02,122,1
2.07,49,STEM,1997,67.89,122,1
2.48,20,STEM,1969,68.43,121,1
2.05,9,STEM,1989,67.18,120,2
2.38,51,STEM,1997,64.29,121,0
2.75,33,STEM,1964,69.26,124,2
2.41,25,STEM,1996,71.14,121,0
2.07,12,STEM,2014,66.66,121,2
2.59,32,STEM,1989,68.59,121,2
2.04,4,STEM,1993,70.86,122,3
2.26,41,STEM,2013,68.8,121,0
2.33,4,STEM,1975,68.41,122,0
3.12,18,STEM,2015,66.99,120,1
2.28,19,STEM,1962,69.01,124,1
2.08,22,STEM,1994,67.95,121,1
2.4,10,STEM,1979,65.29,120,3
1.95,10,STEM,1992,67.73,125,0
2.41,23,STEM,2001,68.27,124,1
2.24,5,STEM,1975,67.24,122,0
2.45,5,STEM,1982,67.49,120,2
2.88,9,STEM,1990,65.85,121,0
2.91,13,STEM,1995,67.23,120,1
2.44,24,STEM,1999,67.44,121,3
2.44,16,STEM,1988,68.78,124,1
2.96,16,STEM,2009,71.27,120,1
2.06,42,STEM,1995,63.64,122,3
2.14,31,STEM,1979,65.45,121,1
2.4,25,STEM,1994,67.91,121,0
2.16,43,STEM,1999,66.94,122,0
2.41,9,STEM,1999,67.24,124,0
3.17,13,STEM,2014,68.32,123,1
2.73,50,STEM,1967,67.14,122,0
2.35,13,STEM,1970,68.55,121,1
2.52,19,STEM,1989,64.83,120,3
2.87,50,STEM,1981,69.82,121,1
2.51,7,STEM,1997,68.37,120,0
1.99,14,STEM,1999,70.83,123,0
2.48,2,STEM,1990,64.28,121,2
3.38,26,STEM,1971,63.25,125,2
2.4,4,STEM,1980,68.77,121,1
2.68,9,STEM,2004,71.1,122,2
2.55,7,STEM,1977,69.94,129,0
3.31,47,STEM,2005,70.76,121,0
2.22,56,STEM,1988,67.1,120,1
3.07,3,STEM,1962,67.26,122,2
2.18,23,STEM,2011,65.57,124,0
2.62,22,STEM,2000,69.06,120,0
2.63,46,STEM,1969,70.64,122,2
2.89,3,STEM,1997,68.01,120,1
2.13,13,STEM,1979,67.74,127,2
2.22,16,STEM,1984,70.62,125,1
1.97,18,STEM,1992,69.89,122,0
2.79,12,STEM,1975,71.44,121,1
2.13,8,STEM,1972,65.69,121,0
2.82,4,STEM,1987,70.35,120,0
2.2,14,STEM,1962,70.46,124,0
3.24,9,STEM,2001,69.43,120,5
1.96,32,STEM,2002,68.9,123,3
2.7,5,STEM,1975,68.01,123,0
2.7,1,STEM,1998,69.81,120,0
1.9,15,STEM,1975,63.89,125,1
2.67,4,STEM,1998,67.98,125,2
2.59,12,STEM,1974,67.2,121,2
2.55,27,STEM,2015,65.53,122,2
2.15,7,STEM,2001,68.76,120,1
2.07,21,STEM,2004,67.44,120,3
2.88,28,STEM,2005,68.17,120,2
2.59,23,STEM,1991,67.02,121,0
1.79,3,STEM,1991,70.73,121,0
2.63,19,STEM,2009,67.92,121,0
2.38,9,STEM,2013,70.42,124,1
2.75,8,STEM,1973,68.31,122,0
2.47,4,STEM,2004,70.91,124,0
2.72,15,STEM,1975,68.07,122,2
2.73,32,STEM,2008,68.49,126,2
3.3,0,STEM,1966,71.94,121,1
1.63,14,STEM,1967,67.29,121,0
2,1,STEM,1966,68.31,124,0
2.36,11,STEM,2007,68.08,120,0
2.72,45,STEM,2006,67.27,121,1
3.01,14,STEM,2007,66.56,122,2
2.75,24,STEM,2009,66.28,123,1
2.66,56,STEM,2008,67.99,121,1
2.32,77,STEM,1980,68.98,121,0
2.23,4,STEM,2004,69.96,121,1
3.26,1,STEM,1981,66,120,6
3.44,8,STEM,2009,65.4,127,2
1.53,13,STEM,1964,69.09,122,1
2.22,25,STEM,1967,70.64,127,1
2.21,4,STEM,1976,68.34,120,0
2.87,52,STEM,1967,64.79,121,2
2.65,7,STEM,1977,65.94,122,1
2.74,0,STEM,1997,65.03,121,2
2.01,9,STEM,1971,67.31,121,0
1.78,17,STEM,2010,67.32,123,1
3.11,14,STEM,1993,65.73,120,1
1.76,6,STEM,1995,68.85,121,0
2.53,7,STEM,1975,67.99,124,0
2.16,2,STEM,2000,69.36,126,1
2.34,4,STEM,1974,68.99,121,2
3.15,30,STEM,1988,68.2,121,0
2.16,6,STEM,1973,70.97,121,1
3.47,14,STEM,1969,67.56,123,1
2.06,16,STEM,2011,65.97,123,0
2.02,15,STEM,2001,63.7,120,1
2.49,28,STEM,1980,69.95,121,0
2.23,106,STEM,2010,66.92,122,0
2.59,32,STEM,1976,67.38,121,0
3.03,10,STEM,1982,66.6,122,2
3.32,10,STEM,1991,69.18,121,0
2.78,7,STEM,1984,68.89,121,0
2.04,9,STEM,1962,72.79,120,1
2.7,112,STEM,2002,64.75,125,1
2.21,6,STEM,1987,67.5,122,1
2.34,9,STEM,1974,66.99,120,1
2.7,26,STEM,1993,64.82,121,0
1.94,21,STEM,1966,69.39,128,1
2.8,10,STEM,1981,70.62,120,2
2.5,6,STEM,1988,71.62,121,1
3.34,36,STEM,1967,70.43,123,0
2.37,1,STEM,2006,68.32,122,1
3.04,10,STEM,1972,65.57,121,0
2.33,1,STEM,1986,68.12,121,3
1.71,7,STEM,1971,67.91,120,1
3.03,1,STEM,2005,70.34,121,3
2.06,29,STEM,2000,68.14,123,0
2.52,7,STEM,1995,64.96,122,1
3.04,73,STEM,2000,70.65,121,1
2.62,0,STEM,1978,67.33,122,0
1.72,69,STEM,1985,65.89,123,0
2.09,16,STEM,1966,67.92,120,0
2.84,5,STEM,2003,70.09,121,0
2.27,31,STEM,1985,65.21,121,2
2.56,30,STEM,2002,66.06,123,3
2.27,10,STEM,1980,69.17,121,1
2.19,5,STEM,1973,68.76,122,2
2.13,8,STEM,1995,67.79,121,2
2.62,95,STEM,1988,67.13,124,0
2.45,2,STEM,2003,67.26,125,1
2.88,0,STEM,1978,66.75,123,1
2.9,15,STEM,1992,68.18,124,0
1.98,153,STEM,1999,69.42,122,0
3.35,4,STEM,1963,69.76,120,0
2.67,2,STEM,2009,66.96,125,1
2.35,9,STEM,2014,65.57,122,0
3.01,15,STEM,1967,69.79,125,1
3.53,4,STEM,1974,68.85,122,1
3.49,20,STEM,2007,67.85,121,1
1.54,3,STEM,1968,67.18,122,1
3.53,4,STEM,2007,68.53,120,0
1.42,68,STEM,1998,68.11,122,0
3.2,17,STEM,2004,67.26,122,1
2.72,34,STEM,1988,67.19,121,0
2.33,13,STEM,2001,66.46,125,1
2.81,11,STEM,1998,69.46,122,1
2.2,12,STEM,1966,68.31,124,0
2.81,21,STEM,1985,68.7,122,1
2.85,19,STEM,1967,69.34,121,1
1.76,3,STEM,1976,66.91,125,3
2.55,5,STEM,1976,66.2,122,1
2.33,45,STEM,2001,70.99,122,1
2.84,21,STEM,2014,66.94,121,1
2.24,3,STEM,2008,70.86,120,0
3.28,16,STEM,1965,68.32,123,2
2.5,14,STEM,2007,68.38,120,1
2.5,11,STEM,2001,67.7,125,3
2.76,52,STEM,1978,71.68,122,1
1.67,7,STEM,1981,64.98,123,1
2.89,38,STEM,1961,66.22,126,0
1.57,7,STEM,2014,65.18,123,1
2.95,13,STEM,2002,69.31,122,0
2.26,75,STEM,1966,69.86,120,0
2.77,8,STEM,2012,67.02,124,5
2.94,2,STEM,2014,65.96,121,2
3.14,1,STEM,1995,68.42,121,0
2.52,19,STEM,1997,65.92,120,0
2.14,63,STEM,1976,66.56,120,2
2.71,3,STEM,1981,65.29,120,0
2.24,12,STEM,1988,67.56,121,0
1.88,6,STEM,1981,63.54,123,0
2.43,11,STEM,1961,68.88,122,1
2.41,4,STEM,1964,66.45,121,1
1.75,36,STEM,1971,67.28,121,1
2.26,2,STEM,1991,68.41,121,1
2.83,4,STEM,2014,65.36,121,1
2.46,12,STEM,1998,70.28,124,0
2.6,74,STEM,1998,68.97,121,1
3.35,12,STEM,2003,67.56,121,2
2.8,25,STEM,2014,71.21,120,0
2.5,13,STEM,2008,69.21,123,1
2.58,16,STEM,1965,67.91,120,0
2.27,33,STEM,1975,63.93,120,1
1.88,1,STEM,1983,71.53,123,1
2.43,44,STEM,1995,68.97,121,1
2.51,15,STEM,2006,67.75,124,0
3.09,2,STEM,2015,68.48,120,0
2.5,24,STEM,1973,68.65,122,4
3.26,2,STEM,1996,67.4,120,0
3.1,9,STEM,1984,69.58,120,0
1.56,31,STEM,2013,66.76,121,0
2.98,3,STEM,1988,70.38,131,0
2.48,7,STEM,1993,70.32,124,2
2.25,36,STEM,1985,68.26,121,2
2.71,35,STEM,1983,70.62,122,0
2.19,2,STEM,1989,68.39,128,1
2.43,3,STEM,2010,67.84,120,1
2.46,51,STEM,1961,69.47,125,0
2.39,90,STEM,2004,68.78,120,0
2.65,39,STEM,1993,67.81,121,0
2.78,0,STEM,2000,68.88,124,0
2.1,3,STEM,1976,65.05,121,1
2.32,22,STEM,2015,69.57,122,2
3.03,7,STEM,1982,68.98,121,0
2.84,12,STEM,1999,65.22,123,2
2.91,13,STEM,1965,69.13,120,1
2.85,0,STEM,1988,69.87,121,1
1.7,4,STEM,2006,68.53,120,0
1.8,2,STEM,1987,66.73,120,1
1.49,47,STEM,1987,68.19,122,0
3.22,34,STEM,1987,70.48,121,0
2.63,24,STEM,1987,63.62,121,1
2.79,33,STEM,1964,64.98,123,0
2.9,17,STEM,1988,66.47,120,1
2.65,7,STEM,2004,66.57,120,2
2,10,STEM,1989,67.54,121,0
2.24,2,STEM,1996,63.98,120,3
2.14,18,STEM,1981,66.64,120,0
2.76,7,STEM,1976,70.66,123,1
1.82,13,STEM,1994,69.19,123,1
2.67,17,STEM,1983,64.07,120,2
2.68,31,STEM,2000,69.33,123,2
1.84,14,STEM,1981,69.41,121,2
2.98,62,STEM,2013,67.02,121,1
2.64,24,STEM,1964,67.54,121,1
2.95,25,STEM,1964,66.89,121,0
2.47,52,STEM,1977,65.87,121,1
1.94,2,STEM,2012,68.04,121,1
1.61,1,STEM,1969,66.77,120,0
2.06,29,STEM,1964,69.96,121,0
1.95,25,STEM,1985,67.1,120,0
3.61,16,STEM,1992,67.46,120,2
2.09,19,STEM,1969,67.47,121,0
1.96,17,STEM,1975,68.65,123,0
1.93,47,STEM,2004,69.25,122,1
2.2,75,STEM,2002,67.16,120,0
2.09,28,STEM,2008,67.24,121,0
1.9,61,STEM,1986,66.32,120,1
2.12,150,STEM,1975,69.24,121,0
2.18,40,STEM,2002,67.95,120,0
2.65,39,STEM,2002,67.6,120,0
3.07,30,STEM,1996,65.5,122,2
2.27,27,STEM,1994,69.59,123,1
1.66,16,STEM,1977,70.1,123,0
2.03,64,STEM,1971,70.94,123,1
2.4,20,STEM,2007,69.8,129,2
2.94,62,STEM,1976,64.99,121,1
3.1,16,STEM,1997,67.92,121,2
2.75,7,STEM,1984,69.52,123,0
2.7,55,STEM,1981,67.19,121,1
3.48,15,STEM,1991,65.17,124,1
2.93,13,STEM,2015,69.71,121,1
2.97,21,STEM,1982,66.28,122,0
1.85,1,STEM,2015,67.8,125,0
2.2,1,STEM,1971,74.99,123,1
3.38,39,STEM,2001,69.83,125,0
1.37,16,STEM,2005,66.31,125,0
3.92,25,STEM,2015,64.91,120,0
2.67,70,STEM,1963,69.19,121,0
2.85,5,STEM,1968,67.81,123,1
